English Word,Hindi Word,Predicted Word
thermax,थरमैक्स,क्राम्क्स
sikhaaega,सिखाएगा,ाएगा
learn,लर्न,न्रन
twitters,ट्विटर्स,टर्स
tirunelveli,तिरुनेलवेली,तुनेलवेली
independence,इंडिपेंडेंस,डेपेंडेंस
speshiyon,स्पेशियों,शिशियों
shurooh,शुरूः,हूह
kolhapur,कोल्हापुर,लोपापुर
ajhar,अजहर,अर
karaar,क़रार,र
anka,अंक,आ
wpd,डब्ल्यूपीडी,पी
haashie,हाशिए,ही
glendale,ग्लेंडल,न्लेले
udhed,उधेड़,ड
ekthi,इकठ्ठी,थि
idea,आईडिया,ज़िया
ambikapur,अम्बिकापुर,अबिकापुर
makerere,माकेरेरे,रेरे
saboodaane,साबूदाने,ऊंदाने
foohadta,फूहड़ता,फूद्ता
sequent,सेक्वेंट,केनेट
shueb,शुऐब,ब्ज
panihati,पानीहाटी,हिती
sametati,समेटती,तेतती
ukhrul,उखरुल,उखुल
brahmlin,ब्रह्मलीन,म्हलिन
utaraadhikaaree,उतराधिकारी,अताधिकारी
iqbal,इक़बाल,बबल
dayaalapuraa,दयालपुरा,ालापुरा
sohrai,सोहराई,अराई
takreeban,तक़रीबन,त्रीबन
farrukhnagar,फर्रूखनगर,रुखनगर
theinga,ठेंगा,टिंगा
tyoiharon,त्यौहारों,त्योहारों
karneshvardhaam,कर्णेश्वरधाम,नेशवर्धाम
umanath,उमानाथ,मुमाथ
daanshil,दानशील,शिलिल
saahityotsav,साहित्योत्सव,तित्योत्सव
shantiniketan,शांतिनिकेतन,िनिकेटन
shikayatkarta,शिकायतकर्ता,यायतकर्ता
andarkhane,अंदरखाने,ारखाने
panter,पंटर,र्टर
leedaron,लीडरों,दारों
galgand,गलगंड,गांड
kaarniyaan,कार्नियां,नियां
murgipaalan,मुर्गीपालन,आई्पियालन
mushahid,मुशाहिद,शुमिद
modules,मॉड्यूल्स,लुल्स
rajouri,रजौरी,रुरी
sushrushaa,सुश्रुषा,शुशा
shringaar,शृंगार,गंरार
holt,होल्ट,हॉट
laigikata,लैंगिकता,लैगिकाटा
ijaajat,इजाजत,जातत
vankshetra,वनक्षेत्र,शेत्र
bhutal,भूतल,लल
swaadpremiyon,स्वादप्रेमियों,दादप्रेमियों
nineteez,नाइनटीज,इटेज़ीज़
frektar,फ्रेक्टर,क्रेटर
likhkar,लिखकर,कर
eyarkandeeshnar,एयरकंडीशनर,राकंडीशनर
nabz,नब्ज़,ज्ज
quess,कुएस,स्स
bouni,बौनी,नी
kaaragujaariyaan,कारगुजारियां,गादुजारियां
