English Word,Hindi Word,Predicted Word
thermax,थरमैक्स,रेम्क्रसथ
sikhaaega,सिखाएगा,सिखाईगा
learn,लर्न,लिरांर
twitters,ट्विटर्स,टिट्वरेस्टी
tirunelveli,तिरुनेलवेली,तिरुनेलेविली
independence,इंडिपेंडेंस,इंडेपेंडेंशी
speshiyon,स्पेशियों,स्पेशियोंय
shurooh,शुरूः,शुरूरी
kolhapur,कोल्हापुर,ोकोल्पहरू
ajhar,अजहर,झर
karaar,क़रार,करार
anka,अंक,नकाल
wpd,डब्ल्यूपीडी,व्पीड
haashie,हाशिए,हिके
glendale,ग्लेंडल,ेग्लेंडेश
udhed,उधेड़,उधें
ekthi,इकठ्ठी,किठिं
idea,आईडिया,िईडिया
ambikapur,अम्बिकापुर,अंबिकपुरासी
makerere,माकेरेरे,मकेरेरेल
saboodaane,साबूदाने,सबौखाने
foohadta,फूहड़ता,फोफार्टा
sequent,सेक्वेंट,सेक्टेंभ
shueb,शुऐब,शुबे
panihati,पानीहाटी,पिनिहिटी
sametati,समेटती,समेतिता
ukhrul,उखरुल,ुकृखल
brahmlin,ब्रह्मलीन,ब्रह्लिमिन
utaraadhikaaree,उतराधिकारी,उताराबाहीकेरी
iqbal,इक़बाल,िक्बाल
dayaalapuraa,दयालपुरा,दयालारूपा
sohrai,सोहराई,सोरही
takreeban,तक़रीबन,तक्रीबाने
farrukhnagar,फर्रूखनगर,फरकुरहांगरे
theinga,ठेंगा,थिंगें
tyoiharon,त्यौहारों,त्योरियोंरो
karneshvardhaam,कर्णेश्वरधाम,कारनेर्फ्वाषाम
umanath,उमानाथ,ुमनाठी
daanshil,दानशील,दांशिली
saahityotsav,साहित्योत्सव,सियत्त्रोसेत
shantiniketan,शांतिनिकेतन,शांतिनिक्तेंके
shikayatkarta,शिकायतकर्ता,शिकायत्रकतार
andarkhane,अंदरखाने,अंकर्धानेल
panter,पंटर,पेंटरी
leedaron,लीडरों,लियरोंगश
galgand,गलगंड,गलगंडी
kaarniyaan,कार्नियां,कारियनायं
murgipaalan,मुर्गीपालन,मुग्रिपालानीप
mushahid,मुशाहिद,मुशिहाइड
modules,मॉड्यूल्स,मोदुलेस
rajouri,रजौरी,राजोरी
sushrushaa,सुश्रुषा,सुश्रुशाह
shringaar,शृंगार,शिर्गनारी
holt,होल्ट,होल्ट
laigikata,लैंगिकता,लिलिकाटा
ijaajat,इजाजत,िजजत
vankshetra,वनक्षेत्र,वक्नेक्त्रहे
bhutal,भूतल,भुटल
swaadpremiyon,स्वादप्रेमियों,स्वस्पेरियोंगी
nineteez,नाइनटीज,निनेतिखेल
frektar,फ्रेक्टर,फ्रकेटरा
likhkar,लिखकर,लिककरख
eyarkandeeshnar,एयरकंडीशनर,येकर्यनकेश्रणी
nabz,नब्ज़,नबेज़ी
quess,कुएस,केसेश
bouni,बौनी,बोनी
kaaragujaariyaan,कारगुजारियां,कागाराजुयारीं
gaangnam,गांगनाम,गगनमां
tapia,तापीया,तपियाल
tezpur,तेज़पुर,टिप्जरक
talve,तलवे,तलेवी
seemaai,सीमाई,सिमाइ
darshnaarthi,दर्शनार्थी,दर्सन्रिथासी
rivas,रिवास,रिवास
tarkvaad,तर्कवाद,तकर्वाज़ी
anusaarakaa,अनुसारका,अनुसकराय
coachella,कोचेला,कोचेलाल
latakakar,लटककर,लकटकर
patravaliyan,पत्रावलियां,पप्वरालियांशी
parishad,परिषद,परिशां
spinj,स्पिन्ज,सिपंजी
anshida,अनशिदा,निश्वाली
dejesus,डिजीसस,ेजेसुस्स
saraaymohiuddinpur,सरायमोहिउद्दीनपुर,सरयूमिदियुंपुपेची
lowell,लॉवेल,लोलेली
capacitor,कैपेसिटर,कपेटिरों
passengerjind,पैसेंजरजींद,पससेंगरेंज्हीं
granthiyon,ग्रंथियों,ग्रांथियोंजी
buena,बुएना,बिनु
canterbury,कैंटरबरी,केन्रबर्ठी
kaathiyavadi,काठियावड़ी,कायिथिवाडी
tekchandani,टेकचंदानी,केक्तानांदीश
fisad,फ़ीसद,फिसाड़
beraharamee,बेरहरमी,बेररहीमे
nishkarshah,निष्कर्षः,निकश्रशाहा
activities,ऐक्टिविटीज,एकिटिविलेश
rikailleebreshan,रिकैलीब्रेशन,रिकिलब्रेशनेल
shasanadhikaariyon,शासनाधिकारियों,साषामानाबिरोयोंी
fijoolkharchi,फिजूलखर्ची,फिजोकुरलची
dablyoopeedee,डब्ल्यूपीडी,दब्लोयूपीले
pace,पेस,पेकी
dastar,दस्तार,दस्तरा
catlin,कैटलिन,किल्टिनी
joddta,जोड़ता,जोद्ताली
killat,किल्लत,िकिल्लाट
gruhnagar,गृहनगर,ुर्यूगनराठ
wonder,वंडर,वोंरेल
vatar,वाटर,वातर
shving,श्विंग,शिंगवी
pashtun,पश्तून,प्षटुनी
farm,फार्म,फर्मी
dibanu,डिबनू,दिबनुक
pashchamee,पश्चमी,पश्केही
uthapatak,उठापटक,उपथकता
nilaabh,नीलाभ,निलाबह
laxmeeniyaan,लक्ष्मीनियां,लक्सिनियामायेंस
mahaanagarawaasiyon,महानगरवासियों,मायाजानराग्विसियों
upneta,उपनेता,ुपेनेटा
convention,कन्वेंशन,केनेवेशनीज
sharp,शाॅर्प,शर्पी
kaaryayojana,कार्ययोजना,कायर्योजने
maas,मास,मास
westing,वेस्टिंग,वसिट्ंगी
kurvetee,कुर्वेती,कुर्वेतील
jyaada,ज़यादा,ज्याओं
mukeshvari,मुकेश्वरी,मुकेशवरी
shrimati,श्रीमति,श्रिमिता
vivekadhikaron,विवेकाधिकारों,विवकिक्रेशोंक
loksabhavalee,लोकसभावाली,ोलकब्रभेश
kabahaa,कबहा,कबाहा
bhraantiyon,भ्रांतियों,भ्रायंतियोंजी
vivekahin,विवेकहीन,विविकेहिन
balmiki,बाल्मीकि,बालिकिमी
haryana,हरयाणा,हरयानाल
jivraj,जीवराज,जिवर्जा
flynn,फ्लिन,फ्लिनें
rana,राणा,राना
vishnupura,विष्णुपुरा,विस्कुपुराल
ghotaalebaajon,घोटालेबाजों,ोघाटलबेजों
hairatangenz,हैरतअंगेज़,हैराइंगेंसेजी
takaleephadeh,तकलीफ़देह,कतलफीवेह
peepaadh,पीपाड़,पिपाठी
dhabhaashaaraa,धभाशारा,भायाशाराजा
antdiyan,अंतडियां,आंक्तियाजह
robin,राबिन,रोबिरीन
singar,सिंगार,सिंगरा
gumshudagi,गुमशुदगी,ुगुशमदीगी
balkrishna,बालकृष्ण,बकलिर्शना
phabti,फब्ती,पिबटी
palatne,पलटने,पलेटनी
lahlahaati,लहलहाती,लाहालहिती
nagaada,नगाड़ा,नगाओड़
udanen,उड़ानें,उदेनेन
klein,क्लेन,किलेनी
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कार्यभर्य
manto,मंटो,मन्तों
paimaish,पैमाइश,पिमैशी
covina,कोविना,किविनाल
penshan,पेंषन,पेनशानी
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगसात्वास्येंसली
centreeng,सैंट्रींग,सेंटरेंगी
activa,ऐक्टिवा,किक्वाल
barker,बार्कर,बरकेरी
valkan,वल्कन,वकलानी
vruton,वृत्तों,व्रकोरन
kabaddi,कबड्डी,कबादी
raunakh,रौनक़,रूनखी
caitlyn,कैटलिन,किटलिनी
phoos,फूस,पोसी
jangadnaa,जनगणना,जनगनावाल
upakhyaanon,उपाख्यानों,ुपक्याहानोंस
sundram,सुंदरम,सुंक्र्हाम
cochin,कोचीन,कोचिनी
neko,नेको,नेको
kaushal,कौशल,कुशल
phaliya,फालिया,फिलिया
acevedo,एस्वेडो,एकेवेसो
kottayam,कोट्टयम,कोट्यामाइप
dilaaega,दिलाएगा,दिलायागो
kurvi,कर्वी,कृख्यू
saunpengi,सौंपेंगी,सुंपेंगी
